Id,SalePrice
1461,124825.04
1462,170902.9
1463,192226.77
1464,192616.9
1465,190258.31
1466,163205.0
1467,156964.66
1468,164381.7
1469,181868.36
1470,123474.82
1471,201666.3
1472,92455.55
1473,96190.05
1474,153189.7
1475,116879.37
1476,348477.4
1477,244496.53
1478,279594.34
1479,278186.8
1480,543873.75
1481,340040.22
1482,206057.45
1483,165877.45
1484,157646.8
1485,184229.03
1486,202597.75
1487,327473.47
1488,244051.58
1489,201154.2
1490,217514.56
1491,196393.28
1492,104823.66
1493,172403.39
1494,312097.6
1495,304382.38
1496,229480.42
1497,195549.64
1498,169068.14
1499,153401.53
1500,155171.77
1501,164456.34
1502,159123.12
1503,288614.1
1504,241385.02
1505,232371.11
1506,199661.9
1507,270971.7
1508,237013.45
1509,154905.77
1510,137510.89
1511,139399.06
1512,175352.33
1513,148495.06
1514,153636.67
1515,154956.14
1516,131893.02
1517,168215.11
1518,135706.4
1519,225598.19
1520,137566.64
1521,133418.72
1522,165091.83
1523,116569.125
1524,125137.445
1525,121493.41
1526,113151.5
1527,112806.93
1528,137021.05
1529,152388.86
1530,171532.05
1531,107735.98
1532,98078.54
1533,157018.4
1534,121439.77
1535,147707.78
1536,109813.66
1537,77247.86
1538,163097.48
1539,196839.36
1540,94846.336
1541,134836.12
1542,151996.4
1543,211566.53
1544,87381.46
1545,121124.81
1546,134852.08
1547,123997.47
1548,140365.3
1549,113928.74
1550,131221.4
1551,116024.23
1552,140740.89
1553,143282.78
1554,107235.02
1555,173082.45
1556,80277.086
1557,117824.164
1558,107641.59
1559,93681.54
1560,137022.48
1561,143631.25
1562,129387.72
1563,125590.56
1564,164468.27
1565,152186.98
1566,264247.16
1567,75763.266
1568,237514.42
1569,144406.3
1570,143624.12
1571,108756.01
1572,142072.19
1573,235898.34
1574,115299.64
1575,218192.3
1576,233184.06
1577,180698.62
1578,152199.03
1579,159489.12
1580,204798.72
1581,159104.77
1582,128548.164
1583,337624.47
1584,223562.23
1585,147009.48
1586,71037.19
1587,90121.836
1588,150975.0
1589,101497.53
1590,142315.73
1591,95065.94
1592,111795.805
1593,123635.31
1594,137210.66
1595,121764.13
1596,248992.1
1597,176199.22
1598,219202.8
1599,167113.4
1600,167088.23
1601,72002.03
1602,110833.8
1603,105722.81
1604,271529.66
1605,262096.52
1606,177520.22
1607,171762.05
1608,203076.12
1609,181474.2
1610,152137.36
1611,136016.33
1612,161321.3
1613,172479.05
1614,127048.82
1615,85455.07
1616,65900.9
1617,88428.27
1618,124929.01
1619,133340.11
1620,157550.75
1621,119990.266
1622,134600.5
1623,324711.28
1624,227792.55
1625,128829.086
1626,163139.8
1627,191106.45
1628,283136.0
1629,172269.77
1630,355291.9
1631,209464.16
1632,252255.55
1633,158382.64
1634,186033.25
1635,174599.58
1636,144619.92
1637,202892.03
1638,188143.78
1639,183137.17
1640,290129.44
1641,165809.12
1642,226076.11
1643,229264.97
1644,234399.64
1645,189371.48
1646,160766.7
1647,159859.16
1648,131089.06
1649,145802.16
1650,110312.234
1651,122974.086
1652,93667.6
1653,93022.914
1654,149366.86
1655,152062.38
1656,147403.97
1657,152528.6
1658,143589.75
1659,130046.22
1660,143684.81
1661,460210.78
1662,394344.25
1663,368828.06
1664,546011.3
1665,288065.53
1666,359279.5
1667,366063.22
1668,311680.56
1669,282211.88
1670,366375.78
1671,260914.64
1672,550029.8
1673,300419.34
1674,234009.0
1675,177057.45
1676,182472.25
1677,217556.47
1678,545314.5
1679,410964.6
1680,346841.84
1681,229352.22
1682,311384.38
1683,175153.28
1684,183043.6
1685,167559.77
1686,160862.55
1687,163688.22
1688,201086.5
1689,184323.94
1690,189328.5
1691,188645.95
1692,248939.62
1693,166711.8
1694,178282.67
1695,170104.52
1696,255577.62
1697,173904.11
1698,399165.84
1699,332440.78
1700,236815.77
1701,260614.48
1702,264122.7
1703,273688.78
1704,302230.62
1705,220822.19
1706,430596.47
1707,217672.48
1708,207999.66
1709,281878.34
1710,226691.62
1711,257714.6
1712,276370.16
1713,267888.56
1714,218562.16
1715,199316.8
1716,174674.19
1717,174194.1
1718,136832.88
1719,196019.42
1720,234172.64
1721,165945.33
1722,122621.47
1723,160392.11
1724,199966.42
1725,245737.81
1726,178509.8
1727,152841.38
1728,186458.3
1729,168492.22
1730,145447.88
1731,122077.49
1732,137826.27
1733,125854.7
1734,122696.45
1735,139465.83
1736,116437.02
1737,329885.78
1738,225997.0
1739,275154.62
1740,232896.47
1741,181125.81
1742,164070.81
1743,170901.94
1744,319354.72
1745,217977.66
1746,186521.95
1747,227420.5
1748,230652.3
1749,154618.25
1750,129838.03
1751,248502.94
1752,126988.13
1753,146935.89
1754,179534.52
1755,177357.94
1756,128090.35
1757,126126.49
1758,137801.69
1759,153631.1
1760,162984.77
1761,138503.0
1762,170246.36
1763,162953.83
1764,110576.72
1765,175587.45
1766,168995.61
1767,223936.3
1768,144434.94
1769,185598.9
1770,145860.42
1771,124901.49
1772,136648.47
1773,123085.195
1774,123038.95
1775,147929.53
1776,129377.73
1777,122505.63
1778,142781.48
1779,111725.78
1780,170734.95
1781,127902.125
1782,73893.586
1783,143614.94
1784,109276.88
1785,120814.71
1786,127932.016
1787,164473.12
1788,65083.13
1789,102312.23
1790,81949.87
1791,187203.06
1792,159200.55
1793,124444.8
1794,143944.03
1795,134284.83
1796,118049.445
1797,120583.45
1798,124800.04
1799,111060.76
1800,136135.72
1801,131225.4
1802,117285.48
1803,155067.02
1804,146295.92
1805,147398.2
1806,123299.61
1807,130645.13
1808,132589.92
1809,126747.484
1810,136156.11
1811,96348.414
1812,108805.59
1813,122776.984
1814,104759.09
1815,63022.734
1816,96920.72
1817,108883.13
1818,148034.95
1819,131229.53
1820,71257.5
1821,105785.74
1822,144386.73
1823,68559.53
1824,130042.0
1825,129649.83
1826,102779.2
1827,105969.21
1828,133428.39
1829,113505.35
1830,142576.7
1831,142949.89
1832,91483.555
1833,153565.33
1834,129407.22
1835,138785.17
1836,129792.836
1837,93083.34
1838,137061.16
1839,90816.38
