Id,SalePrice
1461,118211.95380317241
1462,160084.821105005
1463,186473.4829887114
1464,194441.67106835902
1465,193148.81206391862
1466,170092.7815072423
1467,173256.2621543254
1468,160463.75052179382
1469,194868.50504430197
1470,120984.46602948906
1471,195102.5940179947
1472,96421.88382782738
1473,95239.60347566711
1474,146749.21591601992
1475,112200.34227639578
1476,354263.614779477
1477,257348.86573431513
1478,284586.8642669835
1479,272457.7920015804
1480,476391.77350202564
1481,331838.10804932675
1482,210395.4436172133
1483,178084.50027741137
1484,159809.53430454794
1485,185729.12214034417
1486,196473.07890864872
1487,317004.87052547146
1488,247300.78929376538
1489,204998.62222715767
1490,242188.5720653123
1491,192776.3827363872
1492,98604.03806203717
1493,188397.20691728455
1494,293557.98890297965
1495,289900.026139168
1496,235361.48299643394
1497,180541.23841083175
1498,165551.98221725295
1499,156449.4960040438
1500,155700.03923272385
1501,176363.1773795923
1502,145427.3525974061
1503,271891.9183988802
1504,246252.65578105097
1505,227703.7454191996
1506,190954.20290774814
1507,251905.1257694385
1508,204957.26490342038
1509,156905.7960690051
1510,146809.71179141154
1511,152303.0703879309
1512,174322.73147628657
1513,149445.7140107625
1514,143792.17132768847
1515,186846.6703012204
1516,150024.01186637254
1517,175115.57484890494
1518,130932.67213307077
1519,214622.52320876703
1520,129565.55702937393
1521,132336.63939191948
1522,178254.99544017907
1523,111236.93043006027
1524,125714.84333780475
1525,123150.87306209617
1526,114467.22775827291
1527,105260.14724933944
1528,138094.7937894152
1529,148321.40806687757
1530,183419.82781796902
1531,110642.89577690171
1532,92404.2258919225
1533,149146.8819304301
1534,117952.15499496325
1535,145822.84235243654
1536,107650.26150639051
1537,60095.03115934228
1538,162556.73228639894
1539,210411.47067786747
1540,98287.65226866517
1541,137791.09266075448
1542,137571.34153978742
1543,197601.26888309472
1544,85259.48027930898
1545,113685.68352654116
1546,128882.53157870952
1547,128302.85718248792
1548,132256.07501852908
1549,121028.06771526713
1550,131043.03189994454
1551,105939.8834789866
1552,143370.37215217634
1553,147358.6334468903
1554,115653.63347397676
1555,168618.8415217485
1556,88583.45802879667
1557,107401.43948268135
1558,100490.52603882617
1559,84571.01055086016
1560,127659.49205552344
1561,120304.03773066388
1562,130739.61186126531
1563,123740.65567052361
1564,163475.09926399105
1565,144465.6038507878
1566,240803.04672669503
1567,76744.66783567876
1568,245014.66871088368
1569,126860.98928765817
1570,139710.93447843226
1571,115774.174783028
1572,150144.73670236708
1573,245221.22261013018
1574,126748.06693916852
1575,255294.59624558868
1576,250818.96248417813
1577,180128.65277899292
1578,144400.41222983485
1579,149582.00759804124
1580,192747.64945933837
1581,156813.71101037407
1582,121009.05645016504
1583,303073.3661213082
1584,220466.49481079011
1585,138768.6652377251
1586,65287.38843061319
1587,100067.77127160128
1588,156767.67579106297
1589,102029.02308181112
1590,131890.0265808598
1591,96682.49711200212
1592,114938.15878775518
1593,120003.073678608
1594,121285.44422853792
1595,108833.60742905005
1596,221214.55337471174
1597,191075.324361553
1598,215031.78598997023
1599,171558.51700260316
1600,161435.96398203255
1601,61478.40395247141
1602,115856.0460744472
1603,100516.18023685012
1604,258127.80035257543
1605,246743.4049906601
1606,170734.1132771534
1607,168741.94354332308
1608,219067.30707788913
1609,183053.58331459085
1610,144552.24433733584
1611,141391.97666129193
1612,167804.81001164374
1613,167665.75731410563
1614,124624.7047392887
1615,89466.96467870845
1616,77367.8397161871
1617,92397.54672249571
1618,121800.15845512564
1619,139733.40584825218
1620,161730.98664830136
1621,132809.30795534482
1622,138243.18479897603
1623,276197.1362102315
1624,217595.1939772682
1625,118649.832538064
1626,167637.01729267166
1627,194423.983956891
1628,293143.4028024785
1629,179622.13607785938
1630,338374.0864191915
1631,220624.68330783496
1632,238588.13891801017
1633,169062.18637161166
1634,182995.29641884932
1635,175548.26273946994
1636,148528.82306136485
1637,204212.34683117553
1638,183058.3520648037
1639,182618.2539935771
1640,265249.48348635953
1641,182340.96829562727
1642,235493.62442106617
1643,218864.8758769199
1644,232069.37266292938
1645,204309.09291764197
1646,162717.2337831891
1647,159228.04893244823
1648,129395.76125496438
1649,139876.4219383747
1650,109842.52544759415
1651,120343.28878712664
1652,96345.85707006541
1653,97820.11742463078
1654,141676.71955654296
1655,135894.6553518734
1656,143629.40457832208
1657,147303.0391705909
1658,145307.85769211454
1659,116175.75385286911
1660,153547.76054596025
1661,428773.1312122383
1662,407053.30424699874
1663,377100.99021936575
1664,476871.5051926267
1665,302110.82458615006
1666,336540.56085984997
1667,379629.4658311847
1668,338175.62600092916
1669,305222.3112900956
1670,348958.4881033884
1671,268902.30622891214
1672,414015.3403360702
1673,294956.3480161623
1674,241938.5256539289
1675,198763.8252073548
1676,196617.2652880871
1677,225978.75626351484
1678,452811.6922722417
1679,383437.5712679869
1680,340580.3294211726
1681,249632.01229926938
1682,312725.788171798
1683,184644.26407991344
1684,172358.76846008623
1685,170782.62472721425
1686,167414.8386682397
1687,168260.3692824167
1688,190465.45203464798
1689,193775.6893295179
1690,197134.31028402218
1691,184794.29790901896
1692,259633.0787353353
1693,164695.7218498466
1694,180987.36227349474
1695,157448.199191882
1696,276164.52536836866
1697,162214.8097056717
1698,341434.315818669
1699,314119.43195390387
1700,253779.72427388682
1701,271936.62664149085
1702,248837.8615598364
1703,253050.80252883895
1704,279697.80748054
1705,243540.51679695508
1706,420229.8934982774
1707,219105.9384727896
1708,209408.35044348732
1709,273671.40595884575
1710,221762.4766598129
1711,275817.75827764533
1712,274334.3433281777
1713,265777.3638615117
1714,224092.72726871498
1715,203213.01613372134
1716,176637.4594546716
1717,171975.224078323
1718,134553.18953229635
1719,207577.75140632456
1720,239730.04229182805
1721,165023.7125828081
1722,125243.13311608868
1723,159161.68057369548
1724,212443.93571412814
1725,239129.654862541
1726,180794.04056697284
1727,153505.09048519665
1728,174925.50175440277
